labeled/17952.txt	SANTORUM_PRIMARY2012
labeled/18092.txt	OBAMA_PRIMARY2008
labeled/18319.txt	MCCAIN_PRIMARY2008
labeled/18650.txt	CLINTON_PRIMARY2008
labeled/18663.txt	PERRY_PRIMARY2012
labeled/18720.txt	RICHARDSON_PRIMARY2008
labeled/18914.txt	OBAMA_PRIMARY2008
labeled/18998.txt	GIULIANI_PRIMARY2008
labeled/19052.txt	OBAMA_PRIMARY2008
labeled/19222.txt	GINGRICH_PRIMARY2012
labeled/20102.txt	EDWARDS_PRIMARY2008
labeled/20209.txt	OBAMA_PRIMARY2008
labeled/20308.txt	CLINTON_PRIMARY2008
labeled/20606.txt	ROMNEY_PRIMARY2008
labeled/20695.txt	CLINTON_PRIMARY2008
labeled/20960.txt	PERRY_PRIMARY2012
labeled/20976.txt	CLINTON_PRIMARY2008
labeled/21662.txt	HUCKABEE_PRIMARY2008
labeled/21677.txt	RICHARDSON_PRIMARY2008
labeled/21769.txt	OBAMA_PRIMARY2008
labeled/21802.txt	EDWARDS_PRIMARY2008
labeled/21895.txt	CLINTON_PRIMARY2008
labeled/22149.txt	RICHARDSON_PRIMARY2008
labeled/22197.txt	CLINTON_PRIMARY2008
labeled/22765.txt	THOMPSON_PRIMARY2008
labeled/22968.txt	OBAMA_PRIMARY2008
labeled/23230.txt	ROMNEY_PRIMARY2012
labeled/23374.txt	RICHARDSON_PRIMARY2008
labeled/23466.txt	GIULIANI_PRIMARY2008
labeled/24548.txt	OBAMA_PRIMARY2008
labeled/24718.txt	HUCKABEE_PRIMARY2008
labeled/24968.txt	CLINTON_PRIMARY2008
labeled/25173.txt	GINGRICH_PRIMARY2012
labeled/25676.txt	MCCAIN_PRIMARY2008
labeled/26138.txt	CLINTON_PRIMARY2008
labeled/26251.txt	CLINTON_PRIMARY2008
labeled/26487.txt	OBAMA_PRIMARY2008
labeled/26675.txt	HUCKABEE_PRIMARY2008
labeled/26819.txt	THOMPSON_PRIMARY2008
labeled/27080.txt	CLINTON_PRIMARY2008
labeled/27443.txt	CLINTON_PRIMARY2008
labeled/28028.txt	CLINTON_PRIMARY2008
labeled/28068.txt	CLINTON_PRIMARY2008
labeled/28079.txt	EDWARDS_PRIMARY2008
labeled/28122.txt	BACHMANN_PRIMARY2012
labeled/29022.txt	CLINTON_PRIMARY2008
labeled/29080.txt	GIULIANI_PRIMARY2008
labeled/29595.txt	BIDEN_PRIMARY2008
labeled/29798.txt	GIULIANI_PRIMARY2008
labeled/30078.txt	OBAMA_PRIMARY2008
labeled/30413.txt	CLINTON_PRIMARY2008
labeled/30806.txt	CLINTON_PRIMARY2008
labeled/31138.txt	CLINTON_PRIMARY2008
labeled/31187.txt	EDWARDS_PRIMARY2008
labeled/31248.txt	HUCKABEE_PRIMARY2008
labeled/32133.txt	GIULIANI_PRIMARY2008
labeled/32183.txt	OBAMA_PRIMARY2008
labeled/32184.txt	CLINTON_PRIMARY2008
labeled/32524.txt	ROMNEY_PRIMARY2012
labeled/33097.txt	OBAMA_PRIMARY2008
labeled/33199.txt	BACHMANN_PRIMARY2012
labeled/33312.txt	OBAMA_PRIMARY2008
labeled/33399.txt	GIULIANI_PRIMARY2008
labeled/33415.txt	CLINTON_PRIMARY2008
labeled/33418.txt	CLINTON_PRIMARY2008
labeled/33899.txt	CLINTON_PRIMARY2008
labeled/33936.txt	OBAMA_PRIMARY2008
labeled/34017.txt	EDWARDS_PRIMARY2008
labeled/34060.txt	MCCAIN_PRIMARY2008
labeled/34357.txt	CLINTON_PRIMARY2008
labeled/34478.txt	CLINTON_PRIMARY2008
labeled/34609.txt	CLINTON_PRIMARY2008
labeled/34719.txt	OBAMA_PRIMARY2008
labeled/34742.txt	OBAMA_PRIMARY2008
labeled/34768.txt	MCCAIN_PRIMARY2008
labeled/35123.txt	MCCAIN_PRIMARY2008
labeled/35501.txt	CLINTON_PRIMARY2008
labeled/35769.txt	CLINTON_PRIMARY2008
labeled/36428.txt	OBAMA_PRIMARY2008
labeled/36478.txt	PAWLENTY_PRIMARY2012
labeled/36992.txt	THOMPSON_PRIMARY2008
labeled/37224.txt	CLINTON_PRIMARY2008
labeled/37402.txt	OBAMA_PRIMARY2008
labeled/37415.txt	ROMNEY_PRIMARY2012
labeled/37661.txt	GIULIANI_PRIMARY2008
labeled/37764.txt	MCCAIN_PRIMARY2008
labeled/37823.txt	ROMNEY_PRIMARY2012
labeled/38089.txt	CLINTON_PRIMARY2008
labeled/38114.txt	MCCAIN_PRIMARY2008
labeled/38388.txt	CLINTON_PRIMARY2008
labeled/38760.txt	PERRY_PRIMARY2012
labeled/38769.txt	GINGRICH_PRIMARY2012
labeled/38827.txt	CLINTON_PRIMARY2008
labeled/39257.txt	GIULIANI_PRIMARY2008
labeled/39332.txt	ROMNEY_PRIMARY2012
labeled/39398.txt	GINGRICH_PRIMARY2012
labeled/40458.txt	GINGRICH_PRIMARY2012
labeled/40484.txt	MCCAIN_PRIMARY2008
labeled/40783.txt	PERRY_PRIMARY2012
labeled/41081.txt	RICHARDSON_PRIMARY2008
labeled/41107.txt	CLINTON_PRIMARY2008
labeled/41132.txt	RICHARDSON_PRIMARY2008
labeled/41455.txt	OBAMA_PRIMARY2008
labeled/41608.txt	GIULIANI_PRIMARY2008
labeled/41846.txt	GIULIANI_PRIMARY2008
labeled/41891.txt	RICHARDSON_PRIMARY2008
labeled/42148.txt	CLINTON_PRIMARY2008
labeled/42282.txt	CLINTON_PRIMARY2008
labeled/42516.txt	EDWARDS_PRIMARY2008
labeled/43331.txt	CLINTON_PRIMARY2008
labeled/43473.txt	CLINTON_PRIMARY2008
labeled/44077.txt	MCCAIN_PRIMARY2008
labeled/44607.txt	OBAMA_PRIMARY2008
labeled/44637.txt	BIDEN_PRIMARY2008
labeled/44700.txt	OBAMA_PRIMARY2008
labeled/44741.txt	GIULIANI_PRIMARY2008
labeled/44930.txt	CLINTON_PRIMARY2008
labeled/44952.txt	EDWARDS_PRIMARY2008
labeled/45051.txt	OBAMA_PRIMARY2008
labeled/45084.txt	RICHARDSON_PRIMARY2008
labeled/45428.txt	OBAMA_PRIMARY2008
labeled/45514.txt	MCCAIN_PRIMARY2008
labeled/45907.txt	ROMNEY_PRIMARY2012
labeled/46433.txt	CLINTON_PRIMARY2008
labeled/46808.txt	ROMNEY_PRIMARY2012
labeled/46851.txt	GINGRICH_PRIMARY2012
labeled/47296.txt	CLINTON_PRIMARY2008
labeled/47361.txt	GINGRICH_PRIMARY2012
labeled/47567.txt	OBAMA_PRIMARY2008
labeled/47679.txt	HUNTSMAN_PRIMARY2012
labeled/47711.txt	OBAMA_PRIMARY2008
labeled/48043.txt	RICHARDSON_PRIMARY2008
labeled/48168.txt	CAIN_PRIMARY2012
labeled/48434.txt	OBAMA_PRIMARY2008
labeled/49429.txt	PERRY_PRIMARY2012
labeled/49786.txt	GINGRICH_PRIMARY2012
labeled/49981.txt	EDWARDS_PRIMARY2008
labeled/50002.txt	MCCAIN_PRIMARY2008
labeled/50040.txt	OBAMA_PRIMARY2008
labeled/50404.txt	CLINTON_PRIMARY2008
labeled/50491.txt	CLINTON_PRIMARY2008
labeled/51434.txt	MCCAIN_PRIMARY2008
labeled/52217.txt	THOMPSON_PRIMARY2008
labeled/52286.txt	ROMNEY_PRIMARY2012
labeled/52462.txt	OBAMA_PRIMARY2008
labeled/53129.txt	HUCKABEE_PRIMARY2008
labeled/53235.txt	THOMPSON_PRIMARY2008
labeled/53648.txt	CAIN_PRIMARY2012
labeled/54273.txt	BIDEN_PRIMARY2008
labeled/54388.txt	MCCAIN_PRIMARY2008
labeled/54402.txt	EDWARDS_PRIMARY2008
labeled/54897.txt	HUCKABEE_PRIMARY2008
labeled/55106.txt	GINGRICH_PRIMARY2012
labeled/55486.txt	RICHARDSON_PRIMARY2008
labeled/55534.txt	CLINTON_PRIMARY2008
labeled/55553.txt	CLINTON_PRIMARY2008
labeled/55879.txt	OBAMA_PRIMARY2008
labeled/55900.txt	SANTORUM_PRIMARY2012
labeled/56448.txt	RICHARDSON_PRIMARY2008
labeled/56595.txt	CLINTON_PRIMARY2008
labeled/56608.txt	MCCAIN_PRIMARY2008
labeled/56699.txt	MCCAIN_PRIMARY2008
labeled/56961.txt	RICHARDSON_PRIMARY2008
labeled/57488.txt	CLINTON_PRIMARY2008
labeled/57728.txt	CLINTON_PRIMARY2008
labeled/58083.txt	MCCAIN_PRIMARY2008
labeled/58319.txt	CLINTON_PRIMARY2008
labeled/58516.txt	GINGRICH_PRIMARY2012
labeled/58616.txt	THOMPSON_PRIMARY2008
labeled/58686.txt	OBAMA_PRIMARY2008
labeled/58750.txt	ROMNEY_PRIMARY2012
labeled/59078.txt	RICHARDSON_PRIMARY2008
labeled/59196.txt	CLINTON_PRIMARY2008
labeled/59265.txt	GINGRICH_PRIMARY2012
labeled/59355.txt	OBAMA_PRIMARY2008
labeled/59615.txt	ROMNEY_PRIMARY2012
labeled/59656.txt	CLINTON_PRIMARY2008
labeled/60142.txt	GINGRICH_PRIMARY2012
labeled/60242.txt	CLINTON_PRIMARY2008
labeled/61022.txt	MCCAIN_PRIMARY2008
labeled/61390.txt	OBAMA_PRIMARY2008
labeled/61496.txt	MCCAIN_PRIMARY2008
labeled/61504.txt	CLINTON_PRIMARY2008
labeled/61658.txt	PERRY_PRIMARY2012
labeled/61881.txt	CLINTON_PRIMARY2008
labeled/61949.txt	CLINTON_PRIMARY2008
labeled/62005.txt	MCCAIN_PRIMARY2008
labeled/62055.txt	CLINTON_PRIMARY2008
labeled/62421.txt	PERRY_PRIMARY2012
labeled/62968.txt	CLINTON_PRIMARY2008
labeled/63104.txt	OBAMA_PRIMARY2008
labeled/63249.txt	GINGRICH_PRIMARY2012
labeled/63288.txt	HUNTSMAN_PRIMARY2012
labeled/63611.txt	CLINTON_PRIMARY2008
labeled/63856.txt	RICHARDSON_PRIMARY2008
labeled/63869.txt	OBAMA_PRIMARY2008
labeled/63967.txt	RICHARDSON_PRIMARY2008
labeled/64006.txt	OBAMA_PRIMARY2008
labeled/64347.txt	EDWARDS_PRIMARY2008
labeled/64553.txt	OBAMA_PRIMARY2008
labeled/64618.txt	OBAMA_PRIMARY2008
labeled/64981.txt	BACHMANN_PRIMARY2012
labeled/65675.txt	CLINTON_PRIMARY2008
labeled/65808.txt	OBAMA_PRIMARY2008
labeled/65832.txt	THOMPSON_PRIMARY2008
labeled/66395.txt	CLINTON_PRIMARY2008
labeled/66467.txt	OBAMA_PRIMARY2008
labeled/67072.txt	CLINTON_PRIMARY2008
labeled/67203.txt	MCCAIN_PRIMARY2008
labeled/67211.txt	OBAMA_PRIMARY2008
labeled/67218.txt	CAIN_PRIMARY2012
labeled/67360.txt	SANTORUM_PRIMARY2012
labeled/67933.txt	EDWARDS_PRIMARY2008
labeled/68200.txt	ROMNEY_PRIMARY2012
labeled/68356.txt	CLINTON_PRIMARY2008
labeled/68430.txt	GIULIANI_PRIMARY2008
labeled/68459.txt	PERRY_PRIMARY2012
labeled/68620.txt	CLINTON_PRIMARY2008
labeled/69098.txt	GIULIANI_PRIMARY2008
labeled/69192.txt	EDWARDS_PRIMARY2008
labeled/69593.txt	CLINTON_PRIMARY2008
labeled/69821.txt	CLINTON_PRIMARY2008
labeled/69909.txt	CLINTON_PRIMARY2008
labeled/70337.txt	OBAMA_PRIMARY2008
labeled/70400.txt	CLINTON_PRIMARY2008
labeled/70524.txt	OBAMA_PRIMARY2008
labeled/70613.txt	PERRY_PRIMARY2012
labeled/70832.txt	CLINTON_PRIMARY2008
labeled/71396.txt	EDWARDS_PRIMARY2008
labeled/72057.txt	SANTORUM_PRIMARY2012
labeled/72145.txt	ROMNEY_PRIMARY2012
labeled/72234.txt	EDWARDS_PRIMARY2008
labeled/72358.txt	OBAMA_PRIMARY2008
labeled/72619.txt	EDWARDS_PRIMARY2008
labeled/72885.txt	CLINTON_PRIMARY2008
labeled/72938.txt	SANTORUM_PRIMARY2012
labeled/73125.txt	RICHARDSON_PRIMARY2008
labeled/73167.txt	CLINTON_PRIMARY2008
labeled/73209.txt	CLINTON_PRIMARY2008
labeled/73277.txt	CLINTON_PRIMARY2008
labeled/73318.txt	BACHMANN_PRIMARY2012
labeled/73547.txt	OBAMA_PRIMARY2008
labeled/73568.txt	CLINTON_PRIMARY2008
labeled/73816.txt	MCCAIN_PRIMARY2008
labeled/74201.txt	OBAMA_PRIMARY2008
labeled/74755.txt	OBAMA_PRIMARY2008
labeled/75002.txt	EDWARDS_PRIMARY2008
labeled/75328.txt	PAWLENTY_PRIMARY2012
labeled/75480.txt	OBAMA_PRIMARY2008
labeled/75545.txt	CLINTON_PRIMARY2008
labeled/75717.txt	HUCKABEE_PRIMARY2008
labeled/75766.txt	OBAMA_PRIMARY2008
labeled/75956.txt	CLINTON_PRIMARY2008
labeled/76054.txt	RICHARDSON_PRIMARY2008
labeled/76402.txt	MCCAIN_PRIMARY2008
labeled/76845.txt	BIDEN_PRIMARY2008
labeled/76886.txt	RICHARDSON_PRIMARY2008
labeled/77777.txt	OBAMA_PRIMARY2008
labeled/78365.txt	ROMNEY_PRIMARY2008
labeled/78395.txt	CLINTON_PRIMARY2008
labeled/78455.txt	CLINTON_PRIMARY2008
labeled/78512.txt	SANTORUM_PRIMARY2012
labeled/79025.txt	GIULIANI_PRIMARY2008
labeled/79179.txt	BIDEN_PRIMARY2008
labeled/79393.txt	BACHMANN_PRIMARY2012
labeled/79657.txt	EDWARDS_PRIMARY2008
labeled/79913.txt	GIULIANI_PRIMARY2008
labeled/80081.txt	EDWARDS_PRIMARY2008
labeled/80489.txt	OBAMA_PRIMARY2008
labeled/80557.txt	GIULIANI_PRIMARY2008
labeled/81467.txt	GIULIANI_PRIMARY2008
labeled/81558.txt	EDWARDS_PRIMARY2008
labeled/81877.txt	SANTORUM_PRIMARY2012
labeled/81889.txt	THOMPSON_PRIMARY2008
labeled/81930.txt	GIULIANI_PRIMARY2008
labeled/82245.txt	EDWARDS_PRIMARY2008
labeled/82351.txt	OBAMA_PRIMARY2008
labeled/82662.txt	ROMNEY_PRIMARY2012
labeled/82684.txt	OBAMA_PRIMARY2008
labeled/82831.txt	MCCAIN_PRIMARY2008
labeled/83569.txt	CLINTON_PRIMARY2008
labeled/83714.txt	OBAMA_PRIMARY2008
labeled/83741.txt	OBAMA_PRIMARY2008
labeled/84106.txt	SANTORUM_PRIMARY2012
labeled/84450.txt	BIDEN_PRIMARY2008
labeled/84597.txt	RICHARDSON_PRIMARY2008
labeled/84781.txt	CLINTON_PRIMARY2008
labeled/85036.txt	PAUL_PRIMARY2012
labeled/85044.txt	GIULIANI_PRIMARY2008
labeled/85523.txt	CLINTON_PRIMARY2008
labeled/85590.txt	GINGRICH_PRIMARY2012
labeled/86191.txt	MCCAIN_PRIMARY2008
labeled/86727.txt	SANTORUM_PRIMARY2012
labeled/86867.txt	EDWARDS_PRIMARY2008
labeled/87124.txt	ROMNEY_PRIMARY2012
labeled/87149.txt	ROMNEY_PRIMARY2012
labeled/87270.txt	THOMPSON_PRIMARY2008
labeled/87782.txt	GIULIANI_PRIMARY2008
labeled/88012.txt	CLINTON_PRIMARY2008
labeled/88104.txt	OBAMA_PRIMARY2008
labeled/88173.txt	CLINTON_PRIMARY2008
labeled/88322.txt	CLINTON_PRIMARY2008
labeled/88345.txt	CLINTON_PRIMARY2008
labeled/88394.txt	MCCAIN_PRIMARY2008
labeled/88852.txt	MCCAIN_PRIMARY2008
labeled/88932.txt	PERRY_PRIMARY2012
labeled/89147.txt	ROMNEY_PRIMARY2012
labeled/89338.txt	CLINTON_PRIMARY2008
labeled/89527.txt	OBAMA_PRIMARY2008
labeled/89579.txt	THOMPSON_PRIMARY2008
labeled/89723.txt	OBAMA_PRIMARY2008
labeled/89852.txt	OBAMA_PRIMARY2008
labeled/90423.txt	OBAMA_PRIMARY2008
labeled/90469.txt	EDWARDS_PRIMARY2008
labeled/91284.txt	CLINTON_PRIMARY2008
labeled/91425.txt	RICHARDSON_PRIMARY2008
labeled/91621.txt	CLINTON_PRIMARY2008
labeled/91823.txt	MCCAIN_PRIMARY2008
labeled/92165.txt	CLINTON_PRIMARY2008
labeled/92287.txt	EDWARDS_PRIMARY2008
labeled/92963.txt	GIULIANI_PRIMARY2008
labeled/93057.txt	HUCKABEE_PRIMARY2008
labeled/93131.txt	CLINTON_PRIMARY2008
labeled/93153.txt	OBAMA_PRIMARY2008
labeled/93210.txt	ROMNEY_PRIMARY2008
labeled/93443.txt	MCCAIN_PRIMARY2008
labeled/93698.txt	CLINTON_PRIMARY2008
labeled/94332.txt	OBAMA_PRIMARY2008
labeled/94383.txt	HUCKABEE_PRIMARY2008
labeled/94619.txt	OBAMA_PRIMARY2008
labeled/94681.txt	OBAMA_PRIMARY2008
labeled/94699.txt	HUCKABEE_PRIMARY2008
labeled/94822.txt	OBAMA_PRIMARY2008
labeled/94861.txt	CLINTON_PRIMARY2008
labeled/94967.txt	GIULIANI_PRIMARY2008
labeled/95044.txt	OBAMA_PRIMARY2008
labeled/95201.txt	CLINTON_PRIMARY2008
labeled/95226.txt	OBAMA_PRIMARY2008
labeled/95400.txt	EDWARDS_PRIMARY2008
labeled/95588.txt	RICHARDSON_PRIMARY2008
labeled/95950.txt	MCCAIN_PRIMARY2008
labeled/96150.txt	EDWARDS_PRIMARY2008
labeled/96286.txt	GIULIANI_PRIMARY2008
labeled/96826.txt	PERRY_PRIMARY2012
labeled/96975.txt	THOMPSON_PRIMARY2008
labeled/97090.txt	CLINTON_PRIMARY2008
labeled/97137.txt	SANTORUM_PRIMARY2012
labeled/97234.txt	CLINTON_PRIMARY2008
labeled/97404.txt	GIULIANI_PRIMARY2008
labeled/97474.txt	CLINTON_PRIMARY2008
labeled/98455.txt	OBAMA_PRIMARY2008
labeled/99360.txt	BACHMANN_PRIMARY2012
labeled/99845.txt	MCCAIN_PRIMARY2008
