ave_word_freq,#_of_numbers,ave_syllables,ave_2gram_nor,ave_3gram_nor,tf_idfROMNEY_PRIMARY2008,tf_idfBACHMANN_PRIMARY2012,tf_idfHUCKABEE_PRIMARY2008,tf_idfHUNTSMAN_PRIMARY2012,tf_idfROMNEY_PRIMARY2012,tf_idfRICHARDSON_PRIMARY2008,tf_idfPERRY_PRIMARY2012,tf_idfPAWLENTY_PRIMARY2012,tf_idfTHOMPSON_PRIMARY2008,tf_idfPAUL_PRIMARY2012,tf_idfCAIN_PRIMARY2012,tf_idfBIDEN_PRIMARY2008,tf_idfMCCAIN_PRIMARY2008,tf_idfSANTORUM_PRIMARY2012,tf_idfEDWARDS_PRIMARY2008,tf_idfOBAMA_PRIMARY2008,tf_idfCLINTON_PRIMARY2008,tf_idfGINGRICH_PRIMARY2012,tf_idfGIULIANI_PRIMARY2008,author,numeric_author
98242432.9090909,0,1.9090909090909092,55074677246.133224,9778661600.91775,0.003739349730141642,0.004326333133646672,0.020190076249644914,0.006275221915984949,0.008479526089865188,0.01854611822448393,0.005956499374277409,0.012967215245074777,0.019412019336023833,0.017319949568476274,0.009122612615561208,0.012307109941957396,0.010452225557728328,0.023640387289773728,0.01422121087860642,0.019416481715603746,0.014932306418986048,0.013773306363378285,0.012043382033349764,GIULIANI_PRIMARY2008,7
156537029.83333334,0,1.75,44930288911.61389,6860509911.533333,0.01885720001328909,0.013961081617324726,0.02595134884601725,0.014169452758703176,0.019170916959031302,0.02774460004383017,0.012884677880712205,0.020504088161148876,0.021053609287893488,0.03724511406751711,0.04297788930914951,0.009647412033479711,0.021083511291856566,0.025539866438531966,0.020965306341355502,0.029522722752712945,0.022244667025338404,0.027282003036930753,0.01966404493018679,OBAMA_PRIMARY2008,3
80031355.81818181,0,2.6363636363636362,40791195195.086395,4178481269.206602,0.005745804601513436,0.004529057807754044,0.007424549021139651,0.006421097298228269,0.005824084104757332,0.010839776275048828,0.011652953747868839,0.0018028465491179372,0.0013835304095946388,0.0033804234018974207,0.0,0.0,0.005814336870020386,0.008789155424343739,0.005294413456127469,0.00743603439969915,0.008160911183953462,0.011454238925486816,0.00495813507794514,RICHARDSON_PRIMARY2008,5
117502745.8888889,6,2.111111111111111,35193329632.209526,5409462101.74537,0.02007895852542475,0.016954478205701066,0.02036490606396563,0.010958904109589041,0.0046939779681249,0.013084992001701011,0.018806404352577247,0.020264385010656402,0.016093722061753364,0.022547959110715957,0.03278688524590164,0.008345937701438454,0.015594361889224907,0.014520237532971839,0.020226930406164845,0.021697116724580762,0.018310215966292186,0.02167467087275458,0.021770997071313386,CLINTON_PRIMARY2008,4
118220938.77777778,0,1.8888888888888888,39491542507.61905,4690278069.407408,0.016066099100210098,0.01544841788554745,0.01127918432772219,0.011795566163153921,0.015730795080091654,0.011846952177248196,0.019948395540877833,0.010685791332053392,0.011675120881792119,0.018136394449360663,0.025957692234961773,0.015285136439815017,0.014676925856439212,0.005123359198574465,0.0136787052788632,0.013625334098198274,0.012742558411426692,0.011172751275884296,0.00869418844531726,CLINTON_PRIMARY2008,4
176772411.36363637,0,1.8181818181818181,42361113006.046104,5097557022.931817,0.01758003870556079,0.013603687760284986,0.015934237523297836,0.003387366515244467,0.007757998738225909,0.014851084319905351,0.007573035377091546,0.016202552257006446,0.011109271652290547,0.01586008757151411,0.015201501369642177,0.008404277098380366,0.013926890222932913,0.010150414746847867,0.011974729890554411,0.014035047999423081,0.015597663536243563,0.00800047589011917,0.014157611178692475,OBAMA_PRIMARY2008,3
86923572.58333333,0,1.9166666666666667,33232478924.147522,3753528810.1325393,0.010244756292710554,0.012098882967790254,0.0037185313759809974,0.008496948535755711,0.008717584347935391,0.011910860243856295,0.011396934654983596,0.0,0.01783171891505697,0.011885151303502203,0.0,0.028079376789644263,0.013182517931573191,0.00868627536224965,0.01133013856761138,0.01222771407756348,0.011034429521817166,0.010468513966044056,0.010040893288810155,BIDEN_PRIMARY2008,8
122304479.27272727,0,2.0,29157612419.239174,3585817462.3303027,0.051224334837012414,0.017397821759966528,0.05434699840891723,0.033469229822140005,0.01774850807511725,0.022728159843130334,0.037622539982456786,0.04178800255970897,0.03557321044543101,0.05316809470518395,0.08285356100443075,0.014952861601391348,0.023268633754884898,0.029958157296583826,0.03071611974658534,0.03192370661437669,0.02819620886586925,0.03921465186761202,0.038121132665264984,ROMNEY_PRIMARY2008,9
166695869.0,0,2.8,48095568835.72036,8132864634.192459,0.02887349908796005,0.013769363166953529,0.04292987107206328,0.04353371255036108,0.02640956524462519,0.02864865508764528,0.038719722108305966,0.03370219985831839,0.035865605488873284,0.03157355746544459,0.0504318920063573,0.01840961914266405,0.03191739359467036,0.039416118640927277,0.032051246594119606,0.03875565062975978,0.03268625888403635,0.04370655094855974,0.04397198835997644,GINGRICH_PRIMARY2012,10
74814535.5625,0,1.625,44136282128.14933,4776015553.60238,0.010182699679529138,0.015515525873478745,0.021961365321068963,0.017296893660010925,0.012894318571683492,0.025884068710175203,0.017460332293755015,0.0331768131769988,0.017512839056451433,0.025995341630696917,0.04848485862822049,0.011754828047417622,0.024245978482544346,0.021493267072159053,0.01639773600521767,0.025549048755830084,0.01859056758182221,0.0228705282286788,0.019784070895839865,RICHARDSON_PRIMARY2008,5
143527778.41666666,0,1.25,38387309474.29444,4854657240.155556,0.010571869924576132,0.009598681583881542,0.018921006851675665,0.006088907589645065,0.009357870066590666,0.01690457909309835,0.01739534247237843,0.00988732972010279,0.025318494957778038,0.017383022498154488,0.01931625625834253,0.02636314079986038,0.018382264584325785,0.016433119200142288,0.021747234695028674,0.020461048341866135,0.01710445348981153,0.007250094134686832,0.019165599423003467,CLINTON_PRIMARY2008,4
98707635.07692307,0,1.9230769230769231,43528551190.294075,7376255931.395879,0.022969764950894027,0.02734309160385425,0.016647772697978278,0.0028878554007404815,0.023703465989211976,0.014328161116807212,0.021823418287444187,0.037597031340205055,0.018430434094561646,0.032404853781043845,0.0048026649874043405,0.011347921647995038,0.024693160249865013,0.019375365340520576,0.016224977907840315,0.01506661016592035,0.017572488866113612,0.016913164386167353,0.02478125354337594,GIULIANI_PRIMARY2008,7
88418860.66666667,0,2.0833333333333335,48397839550.66706,4627510180.48005,0.02674155739536915,0.021893632527774126,0.02570613332195748,0.020662167905522548,0.011038157975507128,0.022479567719647226,0.021043463576181066,0.008029784734847348,0.03607778033450726,0.016586143587742186,0.021403488812378888,0.025445576671626818,0.02760475543078131,0.0227052774014415,0.029184550828715933,0.02297262846159486,0.02347544061804342,0.02692920593368168,0.02600282789923754,MCCAIN_PRIMARY2008,0
131071915.75,0,1.8333333333333333,44361102678.74819,5763958664.369445,0.0024632397740216396,0.0035353996923756896,0.020316179562090454,0.011107033482932262,0.009835174250308519,0.014876810697873753,0.003925536274126318,0.013804818276964856,0.017344107307367337,0.01982765269197167,0.02481175090684539,0.010740849042128605,0.01622302035949006,0.021417083414092666,0.013281496052664321,0.02227198824067452,0.01648580778259037,0.01277970710464433,0.015829012937805836,OBAMA_PRIMARY2008,3
63845035.85714286,0,1.9285714285714286,51411857541.39958,6596435866.476359,0.024845408936046063,0.013093122554650128,0.029258633767049062,0.005932309195563014,0.008824078810758525,0.017759971786510332,0.004908716195629688,0.0071370131613567,0.014367047040982047,0.013691982405569637,0.036009070446263405,0.04171262998256739,0.019107742779973326,0.012489491427339494,0.027046968083539256,0.02219497531698659,0.020233050845659305,0.02328748951705517,0.026819700732319488,EDWARDS_PRIMARY2008,1
199390659.66666666,0,1.8333333333333333,54106197846.94683,8474906875.369443,0.02921080917548437,0.027410672383640665,0.046796611374341573,0.030285115674713085,0.02119063570450514,0.036422744222144136,0.035922411881576195,0.042840541206097954,0.04317309018249517,0.048365586532081825,0.08405325151735171,0.026342925472246807,0.03386535478954775,0.04468322118957738,0.037102061306763655,0.048446570071117245,0.03876421276556325,0.044834938970173044,0.042083940717333096,EDWARDS_PRIMARY2008,1
117253041.0909091,0,2.090909090909091,45086861743.95796,5934877979.939393,0.0068838775652756545,0.006562902693081038,0.02120612835310121,0.015572544212839733,0.011014243110535088,0.013727863085865913,0.009380027823768894,0.014361072306634413,0.021083468226779475,0.018078574674969324,0.03887952865341181,0.023263217420570397,0.014160284455181754,0.018516195078339674,0.01511057861466684,0.020061973530808522,0.01324366483712439,0.013430095393328807,0.01625355720797384,CLINTON_PRIMARY2008,4
42266715.76923077,0,1.9230769230769231,42031024985.198814,6372278034.202013,0.0042841292599531166,0.0,0.0013445317950340192,0.0,0.0,0.0034447126682175637,0.0065762072443356035,0.002122291725699852,0.0008143386196605098,0.0021841845137826527,0.0,0.0020406651208652424,0.0008937658960146927,0.00262441025767241,0.0021759621896835493,0.0037030858317324312,0.0023847907129254044,0.0015722102027498131,0.0029412936260569972,CLINTON_PRIMARY2008,4
45467052.27272727,0,2.909090909090909,44297762427.52681,5746652958.240817,0.0028560861733020783,0.00237433669828727,0.0030542451034304293,0.003387366515244467,0.002414285555855223,0.0039811017944013476,0.009491563379790043,0.012161414987138517,0.0045481312607241605,0.008420256126411726,0.0,0.0,0.002602397378610362,0.003651305917572758,0.0022375737950751174,0.003702363741176144,0.0034656319630073365,0.005149135234745562,0.0036217896691425567,CLINTON_PRIMARY2008,4
135744087.58333334,0,1.6666666666666667,35075745682.566666,4370285960.244445,0.0010911668957249232,0.008366977562518366,0.00821574033061431,0.010430539020692863,0.016652009037314196,0.018298175816616247,0.010007084655172933,0.01099121516286162,0.012440949258265447,0.011078034597193361,0.019424250118219882,0.006844343795695564,0.013742072745428295,0.01679032822712765,0.01799536957620761,0.015252685333394949,0.015544105346385565,0.018573294842659856,0.015081614328719184,MCCAIN_PRIMARY2008,0
256554229.69230768,0,1.6923076923076923,43152764836.73388,5076502141.508974,0.042750772452723095,0.04108769082888967,0.028506426124856935,0.02229459982027786,0.04469756266251036,0.031737170559097236,0.054346319018208494,0.04374636703485127,0.032162772180988765,0.01661964977118683,0.033666776624795176,0.0180896676517031,0.029782808586973613,0.031611958821724906,0.04213228978353396,0.0366443856504674,0.03398263000626363,0.01848223519738725,0.0267798579708965,EDWARDS_PRIMARY2008,1
27692861.333333332,3,2.8333333333333335,38896635873.391975,7176034696.535119,0.0,0.00474867339657454,0.004285186903727389,0.004498229825129848,0.005006632311731414,0.005560972905509335,0.004098197419717821,0.002379298009797031,0.0008143386196605098,0.0016902117009487104,0.0,0.004081330241730485,0.004457890588579321,0.002267301972994437,0.0011827533794782927,0.003404236442512739,0.006088583687527123,0.008344428390694058,0.0026929964402134556,RICHARDSON_PRIMARY2008,5
202898535.08333334,0,1.5833333333333333,48557504701.15487,7932509914.966613,0.04121660486558549,0.02246827404693679,0.055079656388446425,0.0225187947332898,0.022927602775444672,0.027865556510652704,0.024919979597173455,0.03227912386712348,0.042377939344912255,0.05538334454383596,0.05538076749817605,0.03182554805275632,0.02550706432293256,0.03688594714840296,0.03712840427501056,0.03460178266651859,0.03348355110452738,0.043280214390764474,0.044337580570763556,CLINTON_PRIMARY2008,4
123508883.83333333,0,1.5833333333333333,41135774990.05249,6922581373.680554,0.014190972009051705,0.01978288380235072,0.013544556112907075,0.014993911112680714,0.012354211970690563,0.015428709311830355,0.006855625842327342,0.018364217855664416,0.015881867026922434,0.01850450011411272,0.04493876840834332,0.009644178506066737,0.014579988292706356,0.01783942703406521,0.014848769830019246,0.017811585328795027,0.015021124523621613,0.01122420587066662,0.013191984427334727,RICHARDSON_PRIMARY2008,5
95157338.6923077,0,1.2307692307692308,43070351624.47803,3712029796.951282,0.015714007005781173,0.01738993231613458,0.041300272357741134,0.01544100647208817,0.011895505950220266,0.029034947922318564,0.011950077367920302,0.020026741685056276,0.038973402695269686,0.04359065039443652,0.0673276803413764,0.035234055355303995,0.02718275277742612,0.03886241916711207,0.024696193598594672,0.03422220026783776,0.025707823421774603,0.03351091661811066,0.03424401499669314,GIULIANI_PRIMARY2008,7
136902280.0,0,2.0714285714285716,45828504992.224495,7118401858.971258,0.01378324431774417,0.0297415274962492,0.016724793470140276,0.022048959326287948,0.025863712925644856,0.02069192080980786,0.014860015025850826,0.034362949141495125,0.02441768198139219,0.0069981040814763,0.018770857753760445,0.023369053947006172,0.01491962978719481,0.023920785763267255,0.02469809958250077,0.022068348418518197,0.02010458266172115,0.014172264796623856,0.023165429350538613,GIULIANI_PRIMARY2008,7
115503060.0909091,3,1.6363636363636365,36609015304.02024,5464685966.207359,0.0015109030324828574,0.0,0.004669540741334332,0.0,0.004855701663136043,0.0035056216645554692,0.0019878453809358226,0.002379298009797031,0.0029939457902569454,0.0052284831652934256,0.0,0.0,0.0016043056414582625,0.0042065077699285965,0.0023512643358898017,0.006316517182120458,0.0049969338342913255,0.00048233057811580967,0.004449396637329016,ROMNEY_PRIMARY2012,11
94803316.61538461,0,1.4615384615384615,40841484979.45367,5556668197.267949,0.017854359166744303,0.01987534323986246,0.02102436320577736,0.013213869035229572,0.013372405869122129,0.019015534779432852,0.014267942780339998,0.0172186085197897,0.02312151778525242,0.02735536999913353,0.04075357500881996,0.007090245138752421,0.0222150930765412,0.029512324571989712,0.022724238955780546,0.02650180365747873,0.019775664535396628,0.024342956683718706,0.023037965801202098,SANTORUM_PRIMARY2012,2
48188442.307692304,5,1.9230769230769231,37422503638.38089,6049488241.415483,0.0025016638557571495,0.009177634656526334,0.008677352246211273,0.003576388080962142,0.011843940492195271,0.00869583094610359,0.013658453464710434,0.012188871272656377,0.008022365124970149,0.007288769912498541,0.024572075780054842,0.0016438249040092074,0.007232635023144172,0.008027358535502472,0.008017516022625614,0.00874281996608995,0.010331574400967346,0.007811177048402627,0.007651021180801425,ROMNEY_PRIMARY2012,11
208235425.91666666,0,1.4166666666666667,50149634020.54993,6703089943.566667,0.029449982777472402,0.04244639520565449,0.03436143112486906,0.01708599665223077,0.02679541677606821,0.024084702704253818,0.030004271012057215,0.020415901702079048,0.03364769656547,0.029718223707093972,0.05490888416034259,0.028870374966762487,0.03092277437981396,0.023997896016242113,0.026891574328831856,0.03152803161699221,0.028087759131346125,0.03346445832258964,0.03247548193870063,OBAMA_PRIMARY2008,3
143184577.5,0,2.2,44764364406.43851,5067957954.908333,0.013849821914554769,0.015072623022841035,0.008991698618174558,0.01829521214956385,0.019028599645843382,0.01415059238703125,0.018309139204192047,0.020410404175980147,0.008851682323969169,0.005888654800008483,0.01861348887506447,0.0,0.011691928003755073,0.013610934600543644,0.01213859949433631,0.011353070850347062,0.012885101243002491,0.01073328154978578,0.013713130876686803,CLINTON_PRIMARY2008,4
153932616.23076922,0,1.6923076923076923,38389961240.12714,4494079625.876007,0.002559811134708552,0.0062657189609010705,0.00489545329333279,0.017081904050687526,0.006747929346229486,0.007654583410707128,0.0015891886607509388,0.002525929055649838,0.007184659904327834,0.004740737697939962,0.0,0.009175698862576433,0.005591892663011831,0.0027568367956543466,0.003912611366336372,0.0069308399552340276,0.006707463903733204,0.009312402336955974,0.0047472749816658945,CLINTON_PRIMARY2008,4
164322815.76923078,1,1.8461538461538463,38798962419.83105,5347571339.814286,0.012954533748334475,0.008605851979345956,0.013647155038248836,0.019648904813497695,0.016983623774778866,0.01555291714833896,0.023016002567811705,0.016754221877263675,0.014967280237227463,0.024422769628220858,0.038440531236495504,0.018636096441557913,0.0195863246247286,0.01154589962043527,0.02168145741358499,0.022662746096224214,0.02052922229968097,0.020599110439042563,0.018225782099548282,OBAMA_PRIMARY2008,3
285857444.0,0,2.125,41831017871.91768,6232903033.655952,0.026261919718825945,0.01912608666282658,0.023448055023144822,0.006088907589645065,0.009966905418378283,0.027165434217900266,0.01177129700189778,0.0314252827456909,0.019722926989277974,0.02140459843317501,0.0048026649874043405,0.02636763317741634,0.030007620124507407,0.011376168152542755,0.024743732493416017,0.021865673527328617,0.024872194650281627,0.01577511430837295,0.025611460932065414,MCCAIN_PRIMARY2008,0
84109140.72727273,0,2.0,41638832594.29672,4753431191.012121,0.0065470013743495386,0.0,0.00843996529664132,0.0028878554007404815,0.005941704328304152,0.009404248352720874,0.009483895307059037,0.0032432837577546945,0.0031111783390504006,0.012671846375926813,0.004319947628156868,0.0031185420747641295,0.0071319656421201015,0.005430536946266233,0.007203531883996661,0.009233211797982695,0.005980500555559977,0.009630011515820493,0.0052715236349435875,CLINTON_PRIMARY2008,4
91141279.21428572,0,1.9285714285714286,37113488029.57024,4440497030.927438,0.01176780897550966,0.01484150666195419,0.02601069077366965,0.01093219978303361,0.011286961845112466,0.021049594014857665,0.0036740874510802638,0.019034747969364836,0.024193797005322946,0.010308489387531112,0.009108406845165774,0.02291232155195741,0.01345344215359579,0.017000786864895496,0.0186774376850309,0.01654466752996018,0.01637832171333476,0.015664835006837675,0.01854911888821683,MCCAIN_PRIMARY2008,0
84119395.0,0,1.9166666666666667,43859870138.44028,5494976441.754233,0.006920692967691015,0.016302772487598576,0.00720891804484471,0.005109582020511245,0.01667745472665333,0.00789186054597094,0.016688356638240788,0.023756302426455378,0.007804529652020885,0.012734178207461158,0.014407994962213021,0.003377331201237993,0.011342779768178015,0.0057612662371108484,0.006687973688525117,0.010115204836898003,0.01070444213406683,0.007113479226451049,0.0069923471777220214,MCCAIN_PRIMARY2008,0
98594674.84615384,0,2.0,45457963389.564285,5304685764.42033,0.015643433350346597,0.027239323650663734,0.017260116687160976,0.005627581428137742,0.02003162251141359,0.014039600425051724,0.018643828777597016,0.022416550714597947,0.007560299139641615,0.008572880069300237,0.017526715129060347,0.024347239199544145,0.014930285351438354,0.023238216861885323,0.0191113554658838,0.017105974817582113,0.01503972801661538,0.01515038336314533,0.0209097787228061,CLINTON_PRIMARY2008,4
240730504.33333334,0,1.6666666666666667,40196393550.00624,5252621064.101983,0.026268030536250094,0.02865896117736369,0.02882352232993847,0.03143588131459162,0.02168921358780519,0.02475520612406086,0.02319290902457733,0.0293964193603629,0.033330687754813675,0.030997300980095295,0.008639895256313736,0.016520188955287254,0.03268175287521975,0.024902716071847623,0.02235800265446096,0.025679221680235356,0.029200934710947722,0.01980002974385836,0.0242355626741437,MCCAIN_PRIMARY2008,0
61398561.7,0,2.2,37463356430.015594,5411682278.248254,0.0037938204144644305,0.008122027094049768,0.005486526151531959,0.007674744172878074,0.008869572579587464,0.007444181634360903,0.006065421261751818,0.0032432837577546945,0.008395429503854378,0.007009282472587237,0.008639895256313736,0.006620947835190781,0.007385962783453424,0.004158484147064335,0.008497683069628784,0.007055279061568777,0.007519572512539286,0.006386517231354151,0.009227715114402908,ROMNEY_PRIMARY2008,9
48479061.55555555,0,1.8888888888888888,48308820511.58682,6826898500.628307,0.007236432941028947,0.004621120948805655,0.005278437482465543,0.008566312393246917,0.003993285793658034,0.008113644698417702,0.0016778684441531898,0.005248524836699499,0.005903497026460196,0.0038190478728529426,0.012676587757115328,0.00193103794312305,0.004501997753121426,0.003964240720134206,0.005080783110543038,0.007020941126828585,0.0062810499308300185,0.0022681363134094915,0.006491599071384318,OBAMA_PRIMARY2008,3
167231716.41666666,0,2.1666666666666665,38568863247.78492,4769234600.384723,0.010009142382336328,0.018807352701220182,0.009340706194836675,0.012510004887873336,0.013454923827049608,0.0266976767018943,0.01994303166653936,0.02136149653827694,0.022060636039106213,0.04089495279755067,0.0,0.013884242269165792,0.016547184314702288,0.010060734272341105,0.018145910322397506,0.019423498108745916,0.020044885205522334,0.017833569384192453,0.014539923255765776,EDWARDS_PRIMARY2008,1
109048443.5,0,1.7,55408647605.13084,11025712403.515476,0.017508026576805304,0.0,0.03105235650022525,0.027566179007694393,0.017932333475596245,0.025852056010284286,0.013088566300053114,0.015509762398911105,0.01965764896452067,0.031991551017372465,0.01015258978064689,0.008615964736902073,0.023423959643657045,0.04374235528899203,0.02395305317844989,0.02784835122612581,0.0238700767383231,0.02837412874830629,0.03284331396888246,CLINTON_PRIMARY2008,4
312164128.9285714,0,1.7142857142857142,52338068476.65527,6591328738.438436,0.019706167360143405,0.029358176023464924,0.012054524690328056,0.0264456333352446,0.01418086023735634,0.02850932860469959,0.017759394667488902,0.023246600315004633,0.009724108289079445,0.009871854595697139,0.02714962262324587,0.01458494900628306,0.017897285480070704,0.017852893231595633,0.02500459572820773,0.02521215056446625,0.025529338617931066,0.017691483444227173,0.021311444459205086,RICHARDSON_PRIMARY2008,5
222432580.25,0,1.75,41293041020.53512,5046504663.958928,0.013867645510652766,0.0017211703958691911,0.009824603639434475,0.017850824029534182,0.020129460719420202,0.014228893895386719,0.008871266236375151,0.031435374242621286,0.01859585894186525,0.027932938464128178,0.025294468266092864,0.01735287874968602,0.01990645011073838,0.009981866076977472,0.019703001172237642,0.018450079432224622,0.017940539089760062,0.01760676762031622,0.022980256465573154,ROMNEY_PRIMARY2012,11
121814558.18181819,0,1.8181818181818181,30758011590.467648,3927470560.8929296,0.007479003214257421,0.006419956755547691,0.004757326112202096,0.02711052372510951,0.013842570570766946,0.009572992827066792,0.024846337790571577,0.0018028465491179372,0.01196780003740273,0.012161201095713742,0.0048026649874043405,0.0,0.014029214308266095,0.016688163130776024,0.016038604390132105,0.00937362295680414,0.01143423620406239,0.021097170597373597,0.015468731445090799,PERRY_PRIMARY2012,12
171983520.23076922,0,1.6923076923076923,43678272236.55684,6069625328.149725,0.0028808824890603525,0.02347561593557231,0.017783704606399334,0.04064385441117467,0.01890395536483389,0.012075848691007737,0.0015062342634018754,0.009425098569049755,0.011444073068407248,0.011375129800304412,0.034676663455069257,0.018806666402997694,0.011813404218511276,0.017660809531262114,0.013607794676208781,0.01575428785505263,0.01360096662178975,0.013077814571534825,0.01219924161402608,SANTORUM_PRIMARY2012,2
27142867.0,0,2.272727272727273,48092026078.41352,7084988688.255628,0.0013513267593697536,0.005951912494818532,0.009694391653666297,0.013694537535443058,0.005436536212849621,0.0034992528879157305,0.004121782430859462,0.0,0.004324576460365347,0.00889682104585968,0.012710599244060799,0.004318142986326746,0.00722955537036914,0.007874085288052422,0.006410078662844548,0.0055533213074223245,0.005273910194618181,0.00287909018009874,0.00433529081735714,CLINTON_PRIMARY2008,4
129206726.85714285,0,1.5714285714285714,42079091915.74005,4595827709.527211,0.00909512099081921,0.015539021041524556,0.009695489258776072,0.031793602689974006,0.01583094891273033,0.014690694289593416,0.018828870481545284,0.011572999251196849,0.005250868043486873,0.01180729823334472,0.03572957498697511,0.001828977482343536,0.015596948723659767,0.01251716288443565,0.021481661481642517,0.01969155780313217,0.016038033524825027,0.010484899486697823,0.014273227164429645,OBAMA_PRIMARY2008,3
