ave_word_freq,#_of_numbers,ave_syllables,ave_2gram_nor,ave_3gram_nor,tf_idfCLINTON_PRIMARY2008,tf_idfROMNEY_PRIMARY2008,tf_idfGINGRICH_PRIMARY2012,tf_idfPAUL_PRIMARY2012,tf_idfHUNTSMAN_PRIMARY2012,tf_idfSANTORUM_PRIMARY2012,tf_idfBACHMANN_PRIMARY2012,tf_idfHUCKABEE_PRIMARY2008,tf_idfBIDEN_PRIMARY2008,tf_idfEDWARDS_PRIMARY2008,tf_idfCAIN_PRIMARY2012,tf_idfRICHARDSON_PRIMARY2008,tf_idfTHOMPSON_PRIMARY2008,tf_idfPAWLENTY_PRIMARY2012,tf_idfROMNEY_PRIMARY2012,tf_idfOBAMA_PRIMARY2008,tf_idfMCCAIN_PRIMARY2008,tf_idfPERRY_PRIMARY2012,tf_idfGIULIANI_PRIMARY2008,author,numeric_author
74814535.5625,0,1.625,44136282128.14933,4776015553.60238,0.01995917829532835,0.007784116542837044,0.01941750127504451,0.020801537354507897,0.02151249605817756,0.014964782908302957,0.01238782088236097,0.014711870883066637,0.010281919527707491,0.013935859153335374,0.03870052880536363,0.026157952734209695,0.01684549851612948,0.042835799989263415,0.010678409525855276,0.020419366668472067,0.024306069178461603,0.020840678860171682,0.012909763287404737,"RICHARDSON_PRIMARY2008
",5
143527778.41666666,0,1.25,38387309474.29444,4854657240.155556,0.016615299583139467,0.011069268256121891,0.0028470499995066866,0.019462334414403,0.008235846369408087,0.017265841515212318,0.0062235159209982705,0.017387325868092583,0.0281300427072335,0.022001549455845273,0.010731071151453562,0.01661639178803903,0.0259222584912414,0.00947991070057755,0.008673804298092343,0.022506916094897418,0.01864339195810225,0.01773670313033992,0.0252540685924717,"CLINTON_PRIMARY2008
",4
98707635.07692307,0,1.9230769230769231,43528551190.294075,7376255931.395879,0.014921971616843081,0.028044174182337792,0.019734120852799374,0.03242290312331608,0.0033251331901270526,0.020528778937676316,0.03251973381848516,0.01770560425714053,0.011473137508587607,0.017845385822337006,0.0,0.013184636516455598,0.01997126057460929,0.04293019512885058,0.027372449758962605,0.010647540935574566,0.026755509202957817,0.02492639610803889,0.02777232978980578,"GIULIANI_PRIMARY2008
",7
88418860.66666667,0,2.0833333333333335,48397839550.66706,4627510180.48005,0.02164549312963591,0.01778825643825576,0.02755604863741679,0.015461441343862984,0.024858740099996036,0.02492183375466055,0.022047592728827132,0.03255930302326386,0.02614345178732068,0.03323694396294352,0.014616920118066867,0.021260956578113742,0.04024538569484298,0.006856279298341381,0.012066028477774417,0.02588542050737157,0.03241351911737593,0.022548398121696765,0.0248894610553893,"MCCAIN_PRIMARY2008
",0
131071915.75,0,1.8333333333333333,44361102678.74819,5763958664.369445,0.018548106008482095,0.0014360588845644083,0.011304407525395811,0.015259637972888812,0.009975399570381158,0.025034165878202584,0.0021208596001414002,0.02376251276485549,0.007983758397200336,0.012138746120777547,0.008531906206216876,0.011237319513216246,0.020003266103566814,0.007262800195939858,0.00912882878884216,0.02570715498707734,0.014123502424983095,0.0029733913152899176,0.013932156520514969,"OBAMA_PRIMARY2008
",3
63845035.85714286,0,1.9285714285714286,51411857541.39958,6596435866.476359,0.02947155059596641,0.02040580862845675,0.01901445579258432,0.010348947554223388,0.003696688507655076,0.011514878682343082,0.01414708559670011,0.03107893544906331,0.050235293999331236,0.02806641475556149,0.022977456018169785,0.013775601374329264,0.014214891771465038,0.005783816943180275,0.006110800018375064,0.019249967187408804,0.0173891739726609,0.003834124066706247,0.020832902692121062,"EDWARDS_PRIMARY2008
",1
199390659.66666666,0,1.8333333333333333,54106197846.94683,8474906875.369443,0.039191963765377376,0.02951555995768919,0.040268186210504604,0.045003795853927026,0.02890284436533384,0.04390150715855635,0.022995824676960198,0.05110543746167486,0.021413615085645793,0.03388595848020005,0.06578013655530059,0.02770507860404645,0.04603389917573714,0.03521698927065201,0.019789220694500155,0.046158619472381736,0.030301339916836735,0.033436016413305646,0.04031672794219515,"EDWARDS_PRIMARY2008
",1
117253041.0909091,0,2.090909090909091,45086861743.95796,5934877979.939393,0.015584880155467242,0.00618759030724214,0.006648511158310492,0.01433408027451719,0.0189877625893032,0.011532919202176254,0.004896492641801167,0.01036662505495584,0.02015034074750011,0.015650923914523406,0.02066798473078972,0.011951296775947954,0.01952109693046571,0.010018607170593398,0.006745044976430593,0.012765501171953367,0.009503661621307032,0.01041561780519299,0.013218653506277841,"CLINTON_PRIMARY2008
",4
42266715.76923077,0,1.9230769230769231,42031024985.198814,6372278034.202013,0.002925350629979212,0.0059653909920099725,0.0,0.003893675217726864,0.0,0.0024623837742445034,0.0,0.0010307431704650002,0.0024821978390789797,0.0035085320991731224,0.0,0.00510798577218417,0.0009416337608893162,0.003105387934847745,0.0,0.004256505467984899,0.0010747944622370375,0.004013859930181002,0.0011451803290533072,"CLINTON_PRIMARY2008
",4
45467052.27272727,0,2.909090909090909,44297762427.52681,5746652958.240817,0.005406316368463829,0.0,0.0063074006896389045,0.006664531184376439,0.0,0.005085436825194606,0.002936684767361047,0.0030922295113950003,0.0,0.003075947462616085,0.0,0.0029094729287930084,0.004708168804446581,0.01513791077915793,0.002439329798404078,0.004424651867689623,0.002120965201232792,0.011527687424888716,0.0034355409871599215,"CLINTON_PRIMARY2008
",4
135744087.58333334,0,1.6666666666666667,35075745682.566666,4370285960.244445,0.017401738666581623,0.0015965262355949034,0.01755270550282196,0.008410005490882593,0.013697884365818438,0.019554434292980424,0.010645746578625544,0.008147970112290173,0.006308106010531787,0.018969169732158255,0.018189101205439873,0.01797516480492008,0.012336250242870208,0.007764004602988298,0.02014740745913016,0.017164768793504984,0.01054468329186942,0.012316816669443337,0.01271994085468541,"MCCAIN_PRIMARY2008
",0
256554229.69230768,0,1.6923076923076923,43152764836.73388,5076502141.508974,0.03567292011703407,0.04139129547938936,0.013849370616920431,0.012800181909872378,0.02732938206065976,0.03967725185364017,0.047881827145712194,0.02668518281583889,0.02198477231513242,0.04813509233923376,0.04883755405519859,0.027573177605223022,0.02967090341845339,0.050982029898052644,0.04818060501134113,0.03799439298880887,0.024359857825759456,0.06103688213753347,0.03047819076796047,"EDWARDS_PRIMARY2008
",1
27692861.333333332,3,2.8333333333333335,38896635873.391975,7176034696.535119,0.006746162834399796,0.0,0.010261994842491635,0.0024990165695165825,0.005179349798651088,0.0030726419850152726,0.0062235159209982705,0.0018065993065300493,0.005260352742748537,0.00131830007606792,0.0,0.009576031534967725,0.0009977701331406904,0.0034933061407923295,0.0063496752219512195,0.005126321744354103,0.005791856817298191,0.004631463712757108,0.002848396518340339,"RICHARDSON_PRIMARY2008
",5
202898535.08333334,0,1.5833333333333333,48557504701.15487,7932509914.966613,0.033012974326244275,0.031519819618424316,0.03164874461035966,0.06250612160914075,0.01629429923148423,0.038867157162823004,0.01508847034549532,0.06458320972790123,0.0294551634654173,0.0367129886443396,0.05491295185911589,0.01458149399109203,0.04484629320957223,0.01938558645768133,0.018966777840888877,0.020836448768146096,0.0205669749181231,0.025171486847511464,0.04586472475805615,"CLINTON_PRIMARY2008
",4
123508883.83333333,0,1.5833333333333333,41135774990.05249,6922581373.680554,0.014118868432322438,0.01776902666628142,0.010063034040809818,0.014494858141774713,0.0186788041237244,0.019327083848091238,0.021554907164110213,0.01213780898156298,0.008131243632907542,0.012035014785335625,0.02178873794333773,0.0159869240649137,0.017191011622790655,0.013697043900725365,0.012473270341825889,0.017224807485581754,0.011863910269446616,0.007675333353838116,0.010848890991773226,"RICHARDSON_PRIMARY2008
",5
95157338.6923077,0,1.2307692307692308,43070351624.47803,3712029796.951282,0.023108002794864125,0.012937541006091841,0.029972797058138715,0.047411272020574505,0.008469625461375665,0.0390788639943432,0.01254887260806225,0.04261991615993856,0.03625447978112339,0.022907879763625773,0.04827874491580974,0.0217551384550825,0.040647281743384736,0.0213767477431614,0.006752982144432701,0.028407793308591403,0.021644106440032694,0.011043516795782651,0.04026556848537571,"GIULIANI_PRIMARY2008
",7
136902280.0,0,2.0714285714285716,45828504992.224495,7118401858.971258,0.024644393850736433,0.010703601749721486,0.015371560010230429,0.007382730876758567,0.020545512174780785,0.02800048148016647,0.03446861654553422,0.015511187302983577,0.026159700509365284,0.026749320358808372,0.03240769746586156,0.02123597227189769,0.026123681769494093,0.03571333182429398,0.030707378160814373,0.01973185555555792,0.013313629573889539,0.015698578204838387,0.028672634365989755,"GIULIANI_PRIMARY2008
",7
115503060.0909091,3,1.6363636363636365,36609015304.02024,5464685966.207359,0.00640150549327211,0.0023804010924117452,0.0008779971868493574,0.008595294236832309,0.0,0.0047300208953739275,0.0,0.003913663699110876,0.0,0.0033745713540786204,0.0,0.0032027475716796244,0.003643295686192792,0.0034933061407923295,0.006544982340902646,0.01001259157648088,0.000865738853778412,0.002315731856378554,0.002964555048443808,"ROMNEY_PRIMARY2012
",11
94803316.61538461,0,1.4615384615384615,40841484979.45367,5556668197.267949,0.022386607611915875,0.013630142900767021,0.020407924918608933,0.02160690178956534,0.01257272681396124,0.029360471004233335,0.024792832175325654,0.01839249118029387,0.008551992831818712,0.01709420042031351,0.06301872444877332,0.012121321800882212,0.025771832813179726,0.013034710786983705,0.012484513887124214,0.021744474539181467,0.015789250434014693,0.013787582839614728,0.01643160442773186,"SANTORUM_PRIMARY2012
",2
48188442.307692304,5,1.9230769230769231,37422503638.38089,6049488241.415483,0.00811735044049256,0.001778449113829948,0.010864158176020575,0.006633147185589931,0.004604202931793186,0.009339083724055619,0.009673598838754127,0.007246218601401071,0.002102702003510596,0.009503105464618307,0.039186839806100535,0.008495207166261013,0.009096596131027439,0.009229308497053331,0.01776472443208269,0.010270087996999005,0.006315167984165259,0.016444798900849596,0.008842568818756334,"ROMNEY_PRIMARY2012
",11
208235425.91666666,0,1.4166666666666667,50149634020.54993,6703089943.566667,0.027583556857675908,0.02284582066291395,0.03089075671539919,0.031231897238562647,0.00946372239747634,0.02692852651031908,0.03938225270814298,0.03204098366991987,0.027734360208668367,0.02918974541648334,0.06415529405736571,0.017057336190070577,0.03517862471846426,0.007114256412453869,0.01927208383382548,0.02959382597728969,0.028767505315134643,0.03338631396938837,0.03279378199312286,"OBAMA_PRIMARY2008
",3
143184577.5,0,2.2,44764364406.43851,5067957954.908333,0.015927998835703193,0.01338617268216278,0.014389350669784803,0.0051663645770884436,0.01829219767450114,0.014114139390973317,0.018209091471676774,0.008378399315653932,0.0,0.008520165315901614,0.0,0.012811216882267218,0.009030188976453956,0.025146973483243778,0.023165344019986316,0.0102738526345896,0.008945308873932512,0.021770385438311054,0.014091186423539829,"CLINTON_PRIMARY2008
",4
153932616.23076922,0,1.6923076923076923,38389961240.12714,4494079625.876007,0.007836443059225187,0.0033689067522186113,0.010100488527679762,0.007040269506951059,0.014156721062052763,0.002012580282641684,0.00777369470341596,0.004030858166881228,0.010548932705955222,0.004891435322759887,0.0,0.0059300339685362975,0.008299329715155675,0.003968079654226818,0.0063826396415548135,0.006776548995698733,0.006670553409312206,0.0017438487701893237,0.007198318035104318,"CLINTON_PRIMARY2008
",4
164322815.76923078,1,1.8461538461538463,38798962419.83105,5347571339.814286,0.017301776526523937,0.011441100456571655,0.021812652563076275,0.016393362561675284,0.023135810475512573,0.010193202766236833,0.008157076903964337,0.012597040250375623,0.015271477686713365,0.023098851817063164,0.01726701886387186,0.013891621805888307,0.014422178294065686,0.012599656565190648,0.016540990203585515,0.025343112877132076,0.015567513858554712,0.02633217264885445,0.018368398706791883,"OBAMA_PRIMARY2008
",3
285857444.0,0,2.125,41831017871.91768,6232903033.655952,0.01760960244456009,0.03143375958713024,0.014707006530612632,0.021617489537150685,0.007393377015310152,0.010609194625142034,0.01589502754407332,0.026460928571928735,0.02713665449350892,0.027485219461708763,0.0,0.026240093335300214,0.022094355360662194,0.03508513109514145,0.01107979222350124,0.0199682538534595,0.03418511337037085,0.013494529815804485,0.02320399162509804,"MCCAIN_PRIMARY2008
",0
84109140.72727273,0,2.0,41638832594.29672,4753431191.012121,0.009479371091534683,0.00478957870678471,0.007169822985021188,0.01248546696877719,0.0,0.005323135495448809,0.0,0.007593500684613125,0.003985885227641698,0.003576636716808538,0.0,0.006038861918571843,0.0037801621191182553,0.0024932984189928917,0.005870725830205545,0.003856968991565818,0.00186955335417879,0.008264106184250065,0.004137564657646109,"CLINTON_PRIMARY2008
",4
91141279.21428572,0,1.9285714285714286,37113488029.57024,4440497030.927438,0.01993529935217236,0.007464378190565356,0.01648497523581335,0.011763299233925755,0.013834591979341998,0.019910177148856966,0.018703943347762195,0.030906235383162933,0.020787853297402348,0.02067890826872068,0.008080972405648566,0.02208218457292352,0.025413567311308026,0.017553386011451552,0.008621074810912992,0.01272922305669566,0.010409160508045754,0.004208185021007689,0.021623054111238528,"MCCAIN_PRIMARY2008
",0
84119395.0,0,1.9166666666666667,43859870138.44028,5494976441.754233,0.011097601455644396,0.005335347341489844,0.0031065044674980667,0.011112584687799945,0.0,0.005924191710606572,0.018132003307778928,0.008096172664390586,0.004205404007021192,0.006578613471443007,0.0,0.007382795537306253,0.009085952683300126,0.024426712091932354,0.020919614094121568,0.012727920801678234,0.010957355776651695,0.01940034660887074,0.004985818806621052,"MCCAIN_PRIMARY2008
",0
98594674.84615384,0,2.0,45457963389.564285,5304685764.42033,0.014913039090790862,0.011789646446567874,0.014317502118487728,0.0017836381383967413,0.0,0.022604940979900873,0.03332785573241229,0.02030693205706821,0.03202597250693478,0.021653708438293253,0.024326725060212995,0.013013697083141486,0.008050492014496684,0.024056196522432342,0.02437732555759176,0.019621786773753105,0.012567280724773817,0.020696361309785718,0.02193016308721073,"CLINTON_PRIMARY2008
",4
240730504.33333334,0,1.6666666666666667,40196393550.00624,5252621064.101983,0.021063895435588353,0.030819487650096955,0.015754339366765267,0.03501256090816135,0.03422775784117994,0.021931977840845027,0.0301409008359589,0.032530676465525765,0.005669518546480736,0.024759522983437553,0.008080972405648566,0.023061541094718266,0.03559671800164613,0.029853874489061964,0.024086652454230282,0.027676876575119382,0.03302597871736214,0.02527237815617704,0.02364035716660999,"MCCAIN_PRIMARY2008
",0
61398561.7,0,2.2,37463356430.015594,5411682278.248254,0.00809823018271304,0.005573453563601552,0.007163580512660105,0.005880557484928054,0.009579961181114396,0.0030417917116850332,0.01058906473362213,0.007137797099731396,0.0031717643494670144,0.008707300320668227,0.0,0.007439890738627448,0.009369411616414613,0.0049865968379857835,0.011444938558893239,0.008438150356540964,0.00775643101538161,0.0033056424737000255,0.009454055292757859,"ROMNEY_PRIMARY2008
",9
48479061.55555555,0,1.8888888888888888,48308820511.58682,6826898500.628307,0.0059697743133975256,0.008582880305101908,0.0014668666626918999,0.0028386566780618026,0.010761959444336512,0.002213848892832365,0.006048442727860182,0.003498560122202601,0.0,0.005028958229934039,0.022839403945493088,0.007675779327673122,0.007421377262598407,0.00829764662078427,0.005427379914465866,0.010243585722577352,0.005765060974202459,0.0,0.007613547354841133,"OBAMA_PRIMARY2008
",3
167231716.41666666,0,2.1666666666666665,38568863247.78492,4769234600.384723,0.017392521303288368,0.010351673771461081,0.018925290325150192,0.05120418649611603,0.015246733657169755,0.009613468825231607,0.017592468452520486,0.004444030295692975,0.01257166339483754,0.021815582601980844,0.0,0.03456009006998469,0.023072935107800712,0.026643838657351523,0.011919362769142487,0.025030588924926503,0.01470486199247793,0.021661791531989102,0.014303503635614511,"EDWARDS_PRIMARY2008
",1
109048443.5,0,1.7,55408647605.13084,11025712403.515476,0.0284747192503513,0.01606283124899764,0.021530633999737297,0.03711094381437654,0.014021774575523335,0.03811890035470425,0.0,0.02604193867743885,0.010189534433348583,0.02113050958944795,0.00953942698940157,0.018593131560862314,0.021573852779015468,0.01017148061333404,0.01816133272051515,0.01169383587415839,0.013750813541693902,0.008971678611192045,0.035079337625038606,"CLINTON_PRIMARY2008
",4
312164128.9285714,0,1.7142857142857142,52338068476.65527,6591328738.438436,0.029133774841925295,0.02093517275694321,0.011993611495673495,0.008173124113412741,0.025739410816650286,0.021931913628652402,0.03644255627319977,0.006347929382870003,0.010455863148660583,0.0204111063205939,0.030805009980624683,0.038873692069058094,0.007753793395930153,0.015278359537228227,0.014378327540840079,0.025965798210581918,0.01665981541813982,0.020524715421241967,0.019195479115376463,"RICHARDSON_PRIMARY2008
",5
222432580.25,0,1.75,41293041020.53512,5046504663.958928,0.016689986830880882,0.01543177932871249,0.018669605165727382,0.02494101624957637,0.021065465093346385,0.00867410699273223,0.0021208596001414002,0.008466066850590138,0.017546605226875043,0.01743318761132222,0.0,0.010493419593403676,0.01947240528161131,0.036909312556558896,0.023506650158357793,0.01443854688281277,0.01668748697410465,0.00988713621218677,0.02186858211304229,"ROMNEY_PRIMARY2012
",11
121814558.18181819,0,1.8181818181818181,30758011590.467648,3927470560.8929296,0.008778901289974885,0.010388707469817762,0.0253598590675028,0.016936832576222333,0.03241823936555921,0.012882033303383934,0.0026265224337045914,0.004463227142157525,0.0,0.020901167925115822,0.0,0.004708598868352223,0.013374926714979302,0.0027774077650025144,0.016983293484143402,0.009109157231897551,0.016407510319976136,0.028582751127554793,0.013821627896574134,"PERRY_PRIMARY2012
",12
171983520.23076922,0,1.6923076923076923,43678272236.55684,6069625328.149725,0.01461607717959799,0.003986421427892335,0.01381746211799623,0.010752666960711848,0.051829845370683005,0.023520255680219315,0.01881632313095307,0.024037049074253854,0.020871268285209965,0.012619922358114936,0.036065088149147814,0.010833475519818699,0.011326405690689982,0.005261228842826512,0.01848673328661647,0.01472447129700239,0.00982509079875285,0.0017438487701893237,0.011952936484242723,"SANTORUM_PRIMARY2012
",2
27142867.0,0,2.272727272727273,48092026078.41352,7084988688.255628,0.00913379499760108,0.002236858155548222,0.0017030493909560886,0.007497049708549748,0.01762237496952314,0.010927956472651039,0.00469819128115159,0.014858742534303812,0.005964032863365645,0.008278534563938025,0.0,0.003114342265705805,0.005652204547837561,0.0,0.00788661968630147,0.0053242756939788725,0.0093797076654794,0.0024643362508183653,0.004030037418464368,"CLINTON_PRIMARY2008
",4
129206726.85714285,0,1.5714285714285714,42079091915.74005,4595827709.527211,0.019351360478033545,0.01139107287342567,0.01565989289551658,0.010057864425680156,0.036982294852517,0.010409336320794561,0.019398452642444785,0.009546024419021824,0.002346070785212421,0.025429674227032323,0.05065804381981397,0.012556099833291553,0.005448662199122347,0.008859195077641761,0.015999226220788747,0.024109108173190813,0.016353653365985304,0.022726958046058468,0.013002755707569575,"OBAMA_PRIMARY2008
",3
