ave_word_freq,#_of_numbers,ave_syllables,ave_2gram_nor,ave_3gram_nor,tf_idfROMNEY_PRIMARY2008,tf_idfBACHMANN_PRIMARY2012,tf_idfHUCKABEE_PRIMARY2008,tf_idfHUNTSMAN_PRIMARY2012,tf_idfROMNEY_PRIMARY2012,tf_idfRICHARDSON_PRIMARY2008,tf_idfPERRY_PRIMARY2012,tf_idfPAWLENTY_PRIMARY2012,tf_idfTHOMPSON_PRIMARY2008,tf_idfPAUL_PRIMARY2012,tf_idfCAIN_PRIMARY2012,tf_idfBIDEN_PRIMARY2008,tf_idfMCCAIN_PRIMARY2008,tf_idfSANTORUM_PRIMARY2012,tf_idfEDWARDS_PRIMARY2008,tf_idfOBAMA_PRIMARY2008,tf_idfCLINTON_PRIMARY2008,tf_idfGINGRICH_PRIMARY2012,tf_idfGIULIANI_PRIMARY2008,author,numeric_author
117502745.8888889,6,2.111111111111111,35193329632.209526,5409462101.74537,0.019981930021616762,0.013029699671205168,0.02077646606289538,0.011204481792717087,0.004976041356615732,0.012325222053790602,0.019872024197751845,0.016597510373443983,0.016251374237225058,0.023020968934511776,0.03278688524590164,0.007314660095269987,0.01567599862820659,0.014864213299650157,0.020968204411727386,0.022326685798334082,0.025653021338451938,0.021954694626732198,0.02253695167839556,CLINTON_PRIMARY2008,4
118220938.77777778,0,1.8888888888888888,39491542507.61905,4690278069.407408,0.017286650174037417,0.01625933864619898,0.011000890813807944,0.012267477931946508,0.016416321346073223,0.010776507033650455,0.021401201144038026,0.010165755003669308,0.011850110190301497,0.019243106828824397,0.025957692234961773,0.0163777875530506,0.015073884111478376,0.005199719808727707,0.013683966530023106,0.014069549743430007,0.012344791896785955,0.010078038572544544,0.007138027502513989,CLINTON_PRIMARY2008,4
176772411.36363637,0,1.8181818181818181,42361113006.046104,5097557022.931817,0.013765693913548286,0.011179332345173282,0.015980713974673794,0.0036565312312358037,0.008250871439731217,0.012929060908333718,0.008316963116862724,0.016138131630231475,0.01117146794252539,0.01635845497402122,0.016049774379727644,0.008860222172560986,0.014097084233038935,0.010221504774139934,0.012028917433664157,0.014305966535826116,0.012731774733263288,0.006797720509572079,0.012663479674923633,OBAMA_PRIMARY2008,3
86923572.58333333,0,1.9166666666666667,33232478924.147522,3753528810.1325393,0.011480782573965655,0.014143764596149173,0.0038266932715712177,0.00868735634608077,0.009121682898105261,0.012235612369049116,0.010269752871484532,0.0,0.01783171891505697,0.012056445058430726,0.0,0.02924754808905936,0.013306282587525057,0.00868627536224965,0.011439857300775996,0.01222771407756348,0.010581511408047946,0.00941539210529452,0.010403301270621957,BIDEN_PRIMARY2008,8
122304479.27272727,0,2.0,29157612419.239174,3585817462.3303027,0.04792616124732091,0.012290008938713386,0.05492479475180451,0.03421924057445687,0.018571229840067156,0.02104359837963374,0.03939479960477978,0.03538188220180555,0.03557321044543101,0.05393437544927196,0.08285356100443075,0.012493273409153393,0.02301698305081734,0.029958157296583826,0.03040999773992771,0.03192370661437669,0.038796918772717306,0.03735882963441329,0.0399465960818323,ROMNEY_PRIMARY2008,9
166695869.0,0,2.8,48095568835.72036,8132864634.192459,0.030036891089291657,0.01006036217303823,0.04367707895680736,0.04450925792964089,0.027633765275278988,0.027643440143240355,0.04054366594920867,0.03204750534964421,0.035865605488873284,0.032028608737119504,0.0504318920063573,0.01763467263550215,0.03101761686389204,0.039416118640927277,0.03187555069564796,0.03875565062975978,0.04404591012207241,0.04310488323320473,0.04865958976473955,GINGRICH_PRIMARY2012,10
74814535.5625,0,1.625,44136282128.14933,4776015553.60238,0.010338164398410687,0.011568000095813252,0.02280562969985506,0.01804605946268664,0.013701963285884949,0.027516700621705456,0.018803996838986314,0.038861475037780965,0.01767849840733829,0.02644154779736724,0.04901386289983993,0.010719160338862263,0.024481706681596733,0.021782424146246992,0.01675673058881912,0.025891065353406118,0.028263661403434642,0.02414643796588724,0.01742027688289276,RICHARDSON_PRIMARY2008,5
143527778.41666666,0,1.25,38387309474.29444,4854657240.155556,0.01069889786039813,0.0062235159209982705,0.019469054521249318,0.006745767605016497,0.010175967650280117,0.01663744652495832,0.015305181420062458,0.008722641178104491,0.026620068741681595,0.018692673131748067,0.0198292199589737,0.02644347092897418,0.019332686570861988,0.017182692093038278,0.022260554803236313,0.02139117186563537,0.021471878204258114,0.008072002139804158,0.022222129677039803,CLINTON_PRIMARY2008,4
98707635.07692307,0,1.9230769230769231,43528551190.294075,7376255931.395879,0.025741059098101655,0.031964459198871864,0.015694100676129082,0.002952569247255674,0.023923205421793135,0.013593920262963716,0.022851439337323795,0.040100800569409074,0.018430434094561646,0.03174361600061609,0.0048026649874043405,0.011820023164937821,0.02456597652153789,0.019375365340520576,0.016412561820352455,0.01508306958397889,0.017527238233483337,0.017021770880779413,0.02507201709224592,GIULIANI_PRIMARY2008,7
88418860.66666667,0,2.0833333333333335,48397839550.66706,4627510180.48005,0.020449617560622982,0.021512383513608166,0.02740416889222084,0.02160550847909125,0.011211477652642599,0.02301632389144035,0.021005391276143773,0.006685583548175205,0.03721870753186263,0.017472002723969437,0.021900411942021795,0.024973447196557613,0.027995306691571794,0.023570724882701066,0.030272622722471075,0.023569548610846522,0.023577925528392177,0.02590746689060119,0.02649538472312443,MCCAIN_PRIMARY2008,0
131071915.75,0,1.8333333333333333,44361102678.74819,5763958664.369445,0.001160092807424594,0.002012072434607646,0.02226400471524083,0.011685855061419212,0.01009583405478557,0.01612520950193068,0.0026917900403768506,0.0065806021927938985,0.018445221612479093,0.020724475680103268,0.025294468266092864,0.011831589492427824,0.01619632512072957,0.022530764750621678,0.013857543183372126,0.023388660237507724,0.022071851021103085,0.012789483060089958,0.014380243123299422,OBAMA_PRIMARY2008,3
63845035.85714286,0,1.9285714285714286,51411857541.39958,6596435866.476359,0.02480050146412819,0.013185185076421427,0.029729729767968553,0.006065246096303921,0.008759932174696845,0.017706679422470124,0.0052396893302202145,0.005013708059463499,0.014367047040982047,0.013971476577882416,0.036009070446263405,0.0435621661638972,0.01883942121955331,0.012565852037492737,0.027513927183587777,0.02234531982298421,0.029680203903144336,0.022012564319805982,0.029756852988306635,EDWARDS_PRIMARY2008,1
199390659.66666666,0,1.8333333333333333,54106197846.94683,8474906875.369443,0.029030092583043437,0.022032212198403022,0.04927336080840515,0.031293698198674114,0.021922916063033402,0.03680957092867045,0.03385955427642604,0.03337758341406681,0.04438387849278428,0.04990893685930996,0.08531343471304008,0.02654725956135909,0.03420765315133909,0.04606844432920633,0.03808018113929492,0.04987691471629467,0.04875773757530027,0.043648769496611145,0.040954588219373006,EDWARDS_PRIMARY2008,1
117253041.0909091,0,2.090909090909091,45086861743.95796,5934877979.939393,0.006491599195807432,0.004896492641801167,0.022166374792631203,0.01612909414521071,0.011082002529360894,0.014880383948130547,0.009821886469572275,0.009588659736907194,0.02140020967402593,0.018427869773027124,0.03887952865341181,0.023063635814561174,0.013905412215484008,0.018675031430557355,0.015410402031025495,0.02028354199401371,0.02317924460184673,0.01358149000054718,0.0156480139833513,CLINTON_PRIMARY2008,4
42266715.76923077,0,1.9230769230769231,42031024985.198814,6372278034.202013,0.004801007964170198,0.0,0.0006918202716674543,0.0,0.0,0.0042470054482506145,0.006885988204701345,0.002862011663288182,0.0008143386196605098,0.002215663891475751,0.0,0.0021255618208087888,0.0009174670050594431,0.00262441025767241,0.002197033760295109,0.0037030858317324312,0.0020885072040999183,0.0016846699977057134,0.0026049712851056064,CLINTON_PRIMARY2008,4
45467052.27272727,0,2.909090909090909,44297762427.52681,5746652958.240817,0.0,0.002936684767361047,0.003391159297468343,0.0036565312312358037,0.0026701245571507694,0.0032782900613489863,0.010339848543469218,0.013835126480447733,0.004805543835278398,0.009025045739425286,0.0,0.0,0.0027839038830852272,0.0037991788295430773,0.002313781819167308,0.0038960406646702294,0.0035091033016505326,0.004569417162182138,0.003733494402979531,CLINTON_PRIMARY2008,4
135744087.58333334,0,1.6666666666666667,35075745682.566666,4370285960.244445,0.0012228158019376748,0.009781114615338371,0.008885499221429555,0.01066427658978402,0.017400022178250662,0.018487336383848422,0.010652205792731743,0.006679170285582523,0.012885828699500479,0.011640705384301595,0.02004535625808546,0.007427414436522213,0.013755656516881078,0.01742932400109249,0.018946757322392104,0.015648125350312254,0.01705256148815999,0.01770864850601955,0.0140699556221602,MCCAIN_PRIMARY2008,0
256554229.69230768,0,1.6923076923076923,43152764836.73388,5076502141.508974,0.034057838857899425,0.045822022809848234,0.028337692553905034,0.022987456038903,0.04489069773339471,0.030789856095014712,0.0556137535720724,0.04768149566287965,0.032732961201542086,0.017367264504853337,0.03451504963488064,0.018948548850598226,0.030103508427958774,0.031825228903601115,0.04258720996808558,0.03720714121252827,0.03505197572156295,0.015382241609057452,0.0282218092486715,EDWARDS_PRIMARY2008,1
27692861.333333332,3,2.8333333333333335,38896635873.391975,7176034696.535119,0.0,0.005551266083319533,0.004409831256995287,0.0045990304934800975,0.005238711839460151,0.006933814920680284,0.004291248442180976,0.0032085969011785686,0.0008143386196605098,0.0017145717365499669,0.0,0.0042511236416175775,0.00457610605352446,0.002267301972994437,0.0011942069201096041,0.0035061820142859726,0.004572466672819984,0.008179022946282519,0.0036605825696839995,RICHARDSON_PRIMARY2008,5
202898535.08333334,0,1.5833333333333333,48557504701.15487,7932509914.966613,0.03471834798849123,0.014628442869922292,0.05783957310950854,0.023174866383532357,0.02106033872926397,0.023654853594194176,0.026393769060872423,0.018902957749191335,0.04349125755095549,0.05623415616063703,0.05609927760023811,0.03234019989813672,0.025239667052438533,0.038049758792510685,0.03802454510519141,0.03537907013303003,0.042929152089000513,0.040908319215040186,0.04200381902485189,CLINTON_PRIMARY2008,4
123508883.83333333,0,1.5833333333333333,41135774990.05249,6922581373.680554,0.014543652788651145,0.020638766018312958,0.013938530162329647,0.015329909120808012,0.011732882561254463,0.015190912273674086,0.007178569186178564,0.012636752937102778,0.015881867026922434,0.018771194683384857,0.04493876840834332,0.010045400108014043,0.014283721775517254,0.01891075188809913,0.014218043557867877,0.017922601373943702,0.017038485522885647,0.010531868163745305,0.012246687938574813,RICHARDSON_PRIMARY2008,5
95157338.6923077,0,1.2307692307692308,43070351624.47803,3712029796.951282,0.016527741055623206,0.01122496770316345,0.043009274870995984,0.016286764761302523,0.011601275840913763,0.027134612537004412,0.00983886270973663,0.020413759490679695,0.04019937734691131,0.04501006179689654,0.06781039770062387,0.03609259263935753,0.026910634349492726,0.03968429979221557,0.025549957829573353,0.03529035574159822,0.0382277192507924,0.034392459043246226,0.03717665868399741,GIULIANI_PRIMARY2008,7
136902280.0,0,2.0714285714285716,45828504992.224495,7118401858.971258,0.013995942219475272,0.03199263149620902,0.017480359183732863,0.02254305365292745,0.026694525315270112,0.02266321857844155,0.015659757284341408,0.03228981840624896,0.02461569750844351,0.007375527820601329,0.018770857753760445,0.024455452142264862,0.015332239869541863,0.024128725762988454,0.025068569584462776,0.02239353049946177,0.024772287571140226,0.014116792551149282,0.024600704496910777,GIULIANI_PRIMARY2008,7
115503060.0909091,3,1.6363636363636365,36609015304.02024,5464685966.207359,0.0016931929575155918,0.0,0.004853163380653147,0.0,0.005218848886252427,0.0033662284261281846,0.00220976296927644,0.003406335863428205,0.0029939457902569454,0.005303838244172378,0.0,0.0,0.0014235355259470696,0.004304715064935629,0.002411705504282539,0.0063521357427221495,0.004495389397340713,0.0005168315613946318,0.0039568266974094905,ROMNEY_PRIMARY2012,11
94803316.61538461,0,1.4615384615384615,40841484979.45367,5556668197.267949,0.018719356519680708,0.023486393491577655,0.02182421400557531,0.01350997814526273,0.013664618892312599,0.017971035108637533,0.013689845766875167,0.012071138836319786,0.023195403938117833,0.028027150593254092,0.0417795024100823,0.007385216816327639,0.02268625881948232,0.03009267917610411,0.02331533280027528,0.026648810712360377,0.029482051285058413,0.026681607344839653,0.024329401646440638,SANTORUM_PRIMARY2012,2
48188442.307692304,5,1.9230769230769231,37422503638.38089,6049488241.415483,0.002803488729305576,0.00849291770690458,0.009201196259600093,0.003864116587408694,0.012604814163364937,0.007428915044450692,0.014401594572945414,0.008017230614922911,0.008128308742332339,0.007510626369838127,0.024572075780054842,0.0017122120725889436,0.007390354750703787,0.008103719145655715,0.008287142247194807,0.008913338706833803,0.007696385977750533,0.00808138385338917,0.008151540146576191,ROMNEY_PRIMARY2012,11
208235425.91666666,0,1.4166666666666667,50149634020.54993,6703089943.566667,0.0240247921998537,0.03647839363098336,0.03467085107439222,0.017771773727184262,0.023103460313467203,0.02189828314940837,0.030767970183038777,0.0064484117065156665,0.03464114418543578,0.030025107741019255,0.05698899723889618,0.02783900922974036,0.03145568068586589,0.02472044853140174,0.027957570594396453,0.03239161555172799,0.0340816340401298,0.03189940336490772,0.03113729369266026,OBAMA_PRIMARY2008,3
143184577.5,0,2.2,44764364406.43851,5067957954.908333,0.015520798108422164,0.01762010860416628,0.008429845375286758,0.018705188892411215,0.01883585608611573,0.013700911891958116,0.019171615478952103,0.02315068106192229,0.008851682323969169,0.005973524547680446,0.01861348887506447,0.0,0.011637610580021465,0.013610934600543644,0.01204783351685651,0.011353070850347062,0.014073964303811871,0.010754523911866577,0.014156953116776012,CLINTON_PRIMARY2008,4
153932616.23076922,0,1.6923076923076923,38389961240.12714,4494079625.876007,0.0028686514572255923,0.007324713714856182,0.004417794072143758,0.017464691816529262,0.006021286037344717,0.00815931380087615,0.0016640494994134998,0.003406335863428205,0.007184659904327834,0.004809063185826015,0.0,0.009557430556397028,0.005764718361892757,0.0027568367956543466,0.003950500290634886,0.0069308399552340276,0.007586812413575046,0.009978516101851551,0.005366818193470099,CLINTON_PRIMARY2008,4
164322815.76923078,1,1.8461538461538463,38798962419.83105,5347571339.814286,0.01335740092910801,0.008048289738430584,0.014044113409471719,0.020089216405957025,0.017770889773030322,0.014876199970563308,0.024645915351097804,0.011863887890652965,0.014967280237227463,0.024774760764769494,0.038440531236495504,0.0194114039976782,0.019020209385393345,0.01154589962043527,0.021693787732412196,0.022743044926867337,0.020938581781807176,0.02065612896194858,0.01696679249728787,OBAMA_PRIMARY2008,3
285857444.0,0,2.125,41831017871.91768,6232903033.655952,0.029773776477554914,0.015651065283242595,0.02294060687333393,0.006225353698096495,0.010428915519857914,0.025007334030022917,0.012325799552458242,0.037641821354070945,0.019785123279512817,0.020636394683914223,0.0048026649874043405,0.027464591722547685,0.029821808913250578,0.01157776065901921,0.02469680035828658,0.021990160707719506,0.01964330093787118,0.013899905946711208,0.022709123355571632,MCCAIN_PRIMARY2008,0
84109140.72727273,0,2.0,41638832594.29672,4753431191.012121,0.0073368948116260485,0.0,0.008685460776684046,0.002952569247255674,0.005708163234265968,0.008449870986993546,0.00851198294430909,0.0021868614549175845,0.0031111783390504006,0.012854478308174095,0.004319947628156868,0.003248281113313639,0.0073210929025593645,0.005430536946266233,0.007353420850483617,0.009280864043204886,0.012661147361876986,0.010397860622587473,0.004938528708733356,CLINTON_PRIMARY2008,4
91141279.21428572,0,1.9285714285714286,37113488029.57024,4440497030.927438,0.009460876808172307,0.018083618680449283,0.026186469539745696,0.011177179049880302,0.008490191530630818,0.02340259360885689,0.00392875458782891,0.014919221818456669,0.02519201505338911,0.010956792569267413,0.009605329974808681,0.02395894297525369,0.01398913295977926,0.017573004391473693,0.01957132268010027,0.017045032100207975,0.020158050573778324,0.016560450372264664,0.019733814824060742,MCCAIN_PRIMARY2008,0
84119395.0,0,1.9166666666666667,43859870138.44028,5494976441.754233,0.0055921020525555865,0.016822304185481987,0.007610678074361813,0.005224082457945671,0.017588592434606826,0.00794459880307165,0.01760276129792148,0.021870405740849853,0.007804529652020885,0.012917708492047628,0.014407994962213021,0.0035178365054497436,0.011395536766634308,0.0058594735321178815,0.006820875220179987,0.01020182649587001,0.010698122215230756,0.006838280849394808,0.005432819609360228,MCCAIN_PRIMARY2008,0
98594674.84615384,0,2.0,45457963389.564285,5304685764.42033,0.014078113159904853,0.030149203902834997,0.01790075735919039,0.005753689695434946,0.02009582876311206,0.013032581399407198,0.017418153472566887,0.02123732111631583,0.0076341852925070255,0.009070424530274233,0.018552642530322693,0.025360144374255537,0.014374940977125161,0.024351324566221536,0.019810810663757,0.01737736875156304,0.01668722503587256,0.01570537649222053,0.019597721785891198,CLINTON_PRIMARY2008,4
240730504.33333334,0,1.6666666666666667,40196393550.00624,5252621064.101983,0.02888155524724279,0.029728011800491005,0.028304210518227586,0.03295057410924978,0.021690426998616803,0.023260828697583717,0.023491542027622412,0.03308188987640053,0.03418446070987929,0.03195868084640771,0.009108406845165774,0.010273272435533661,0.033724299409293,0.02584579594458105,0.022696340184883253,0.026224512868910997,0.025092341738198336,0.01889550308272598,0.023841984092639604,MCCAIN_PRIMARY2008,0
61398561.7,0,2.2,37463356430.015594,5411682278.248254,0.00442348777805114,0.009792985283602333,0.00572044513904264,0.007846727235575621,0.009423851119546555,0.006920182921925512,0.00283732764810303,0.004373722909835169,0.008570418812363756,0.007110303173411665,0.008639895256313736,0.007124771465171668,0.007054704522440027,0.004158484147064335,0.00872643132890725,0.0072531007799867,0.006365393257096962,0.004726076207938224,0.008852033403038941,ROMNEY_PRIMARY2008,9
48479061.55555555,0,1.8888888888888888,48308820511.58682,6826898500.628307,0.008195478182352302,0.005551266083319533,0.005521977032011456,0.008758274575728642,0.004351708010854687,0.006985101129262088,0.0,0.007077886190569864,0.005990991680714885,0.003874089582772109,0.012676587757115328,0.0021255618208087888,0.004547574606430088,0.004018522284100113,0.004920381011398468,0.0072771938635101605,0.006011414242762723,0.0009769756527655126,0.007643838834715202,OBAMA_PRIMARY2008,3
167231716.41666666,0,2.1666666666666665,38568863247.78492,4769234600.384723,0.010156003037869059,0.017270365001117928,0.009878034268783134,0.013151901474366692,0.012154802386015143,0.029698282539487385,0.019652735483433714,0.02583736783707109,0.02237331090342068,0.041484347904388985,0.0,0.011243186280986363,0.016945455752332958,0.010452688389348883,0.018919726897728945,0.019978672345407414,0.015345720305519044,0.01926607720332542,0.014987304299570828,EDWARDS_PRIMARY2008,1
109048443.5,0,1.7,55408647605.13084,11025712403.515476,0.019878280266421213,0.0,0.03241267893757489,0.02818390850926738,0.018802225663587926,0.0268920779955389,0.013705120567215779,0.009455295304881305,0.01993536717148298,0.03357448407632925,0.010456310977998208,0.009097742480461229,0.02256129166784449,0.044426651743767955,0.024507710129371682,0.028315841196784725,0.039771786179786654,0.02909298914128284,0.038661126097299436,CLINTON_PRIMARY2008,4
312164128.9285714,0,1.7142857142857142,52338068476.65527,6591328738.438436,0.01706149395690844,0.033536749003092996,0.012171026987620698,0.027871940319918832,0.015121965115615466,0.028267845431596998,0.019782191080386532,0.014210015925540768,0.010550481669219755,0.010985507345799738,0.02861786503579989,0.009145289778069967,0.01951627625098307,0.019086507261200997,0.027114478434860437,0.027086036908141365,0.029073833574902265,0.019676136398721553,0.01983802125960238,RICHARDSON_PRIMARY2008,5
222432580.25,0,1.75,41293041020.53512,5046504663.958928,0.015540772115186277,0.002012072434607646,0.010110374457432068,0.01825084249518201,0.020496712275256842,0.012432282671191303,0.009289158993135758,0.033736811204931896,0.01859585894186525,0.027036350817905345,0.025294468266092864,0.01807480128626772,0.019114626643852075,0.009981866076977472,0.01969617252746287,0.018450079432224622,0.019714100117443054,0.018157959921769436,0.019859935407082717,ROMNEY_PRIMARY2012,11
121814558.18181819,0,1.8181818181818181,30758011590.467648,3927470560.8929296,0.008605954371676777,0.0024877037788012687,0.0049604364215214865,0.027718042464047542,0.014720692459439126,0.006868321298412911,0.026624791990615997,0.0025651219461913493,0.01204399663850966,0.012336473395319372,0.00506716712321406,0.0,0.014283372453457687,0.01672141327046565,0.016939016671223273,0.009530248947893361,0.010405861461297777,0.019973819453782637,0.014572681127634863,PERRY_PRIMARY2012,12
171983520.23076922,0,1.6923076923076923,43678272236.55684,6069625328.149725,0.003308498092713749,0.01819647475016969,0.01855857700939855,0.04194115575084778,0.020256509840212187,0.012652064821865571,0.0015771874252041172,0.004862449198865805,0.011484800855589629,0.012009347225647213,0.03580769413518321,0.018010803429106065,0.012089770651088844,0.018024165542014213,0.01406562836416164,0.016042865216183918,0.017627875829323295,0.013967564529706883,0.011914788021284971,SANTORUM_PRIMARY2012,2
27142867.0,0,2.272727272727273,48092026078.41352,7084988688.255628,0.0016003359880567328,0.004331347102491721,0.010290802940340786,0.014001417928394162,0.005955497532982952,0.003519316702424673,0.004315944456539248,0.0,0.004368323787492691,0.009353684196869728,0.012710599244060799,0.00449778838021091,0.007004095094057391,0.007988626203282286,0.006522830319648315,0.0056336411814920245,0.006405969328614063,0.0023489926866834716,0.003724317640597192,CLINTON_PRIMARY2008,4
129206726.85714285,0,1.5714285714285714,42079091915.74005,4595827709.527211,0.010417056195526762,0.015807486857543476,0.010124635934089729,0.033591348976039215,0.015731582580259276,0.013890259865296383,0.020323863906601923,0.00815831926453714,0.005327064644593803,0.012130447479472641,0.0368423501328703,0.002011373882205211,0.016088948705631597,0.012621503051417347,0.0218838935174034,0.0200664611245093,0.01853224075567556,0.010757814979711268,0.013603898626342105,OBAMA_PRIMARY2008,3
